procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 138120200 2314368 44946208    0    0  1835  2036  907    0  0  0 100  0  0  0
157  0   2816 138024884 2314368 44946300    0    0     0    16 84181 29747 96  1  3  0  0  0
145  0   2816 137996328 2314368 44946304    0    0     0     0 163941 19826 98  1  2  0  0  0
139  0   2816 137973156 2314368 44946312    0    0     0     0 84279 18128 99  0  0  0  0  0
161  0   2816 137957336 2314368 44946320    0    0     0    64 82926 14848 99  0  0  0  0  0
172  0   2816 137931236 2314368 44946328    0    0     0    52 185027 17634 98  1  2  0  0  0
134  0   2816 137908460 2314368 44946340    0    0     0     0 84873 15213 99  0  0  0  0  0
82  0   2816 137884728 2314368 44946348    0    0     0     0 85393 14787 99  0  1  0  0  0
149  0   2816 137864996 2314368 44946356    0    0     0     0 84926 16091 99  0  0  0  0  0
135  0   2816 137851812 2314368 44946364    0    0     0    28 84143 15937 99  0  0  0  0  0
145  0   2816 137833292 2314368 44946372    0    0     0     0 83679 18621 100  0  0  0  0  0
142  0   2816 137814240 2314368 44946384    0    0     0    72 84243 18237 99  0  1  0  0  0
126  0   2816 137791324 2314368 44946392    0    0     0     0 86895 14848 99  0  0  0  0  0
129  0   2816 137767512 2314368 44946400    0    0     0     0 91874 16200 99  0  0  0  0  0
116  0   2816 137725284 2314368 44946408    0    0     0    36 87867 15331 99  0  1  0  0  0
97  0   2816 137687012 2314368 44946416    0    0     0     0 92345 16603 99  0  0  0  0  0
48  0   2816 137617644 2314368 44946428    0    0     0     0 79138 12564 85  0 15  0  0  0
62  0   2816 137610740 2314368 44946436    0    0     0    68 57480 5245 69  0 31  0  0  0
51  0   2816 137590264 2314368 44946444    0    0     0     0 60519 5212 73  0 27  0  0  0
52  0   2816 137586624 2314368 44946448    0    0     0    36 60861 8912 62  0 38  0  0  0
48  0   2816 137522708 2314368 44946456    0    0     0     0 71794 10523 62  0 38  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0   2816 137403484 2314368 44946468    0    0     0     0 105596 21932 59  1 40  0  0  0
46  0   2816 137109748 2314368 44946476    0    0     0    56 167685 42761 56  2 42  0  0  0
46  0   2816 136848016 2314368 44946492    0    0     0     0 174458 49090 57  2 42  0  0  0
45  0   2816 136358892 2314368 44946492    0    0     0    36 286797 98208 54  3 43  0  0  0
20  6   2816 135904736 2314368 44946500    0    0 30496     0 244328 123736 33  3 63  0  0  0
23 13   2816 135720924 2314368 44948444    0    0 845184 238500 242063 683790 21  6 62 11  0  0
20  9   2816 135671848 2314368 44950268    0    0 738448 444776 202596 528202 14  4 72 10  0  0
24  5   2816 135636816 2314368 44952020    0    0 708048 405044 194893 562380 16  4 70 10  0  0
23 10   2816 135585264 2314368 44953748    0    0 706000 432288 197197 543977 15  4 70 10  0  0
 6  0   2816 135592056 2314368 44955372    0    0 727232 449660 190547 523772 15  4 70 10  0  0
21  7   2816 135597020 2314368 44957044    0    0 733264 446700 190304 527434 14  4 70 11  0  0
20 13   2816 135558592 2314368 44958708    0    0 744176 452076 182653 499102 13  4 72 11  0  0
10 17   2816 135561652 2314368 44960500    0    0 784896 464908 184897 506066 13  4 71 12  0  0
15 20   2816 135575540 2314368 44962268    0    0 774016 472200 182620 494192 12  4 72 12  0  0
18 15   2816 135576052 2314368 44964064    0    0 748688 454944 179686 501191 12  4 72 12  0  0
16  9   2816 135555724 2314368 44965836    0    0 789152 462888 182441 500367 13  4 71 12  0  0
17  8   2816 135539056 2314368 44967468    0    0 756864 495192 176389 479426 12  4 73 12  0  0
16 17   2816 135529736 2314368 44969120    0    0 744656 508248 174840 468555 12  4 73 11  0  0
14 23   2816 135516000 2314368 44970836    0    0 706416 484840 172873 477914 12  4 74 11  0  0
 5  0   2816 135501080 2314368 44972472    0    0 768320 482804 176891 477148 13  4 72 12  0  0
12 16   2816 135486416 2314368 44974104    0    0 686560 491148 168279 458355 12  4 74 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 13   2816 135467832 2314368 44975748    0    0 764064 490984 178671 478323 12  4 72 12  0  0
19  8   2816 135445692 2314368 44977388    0    0 717184 509716 171491 463999 12  4 74 11  0  0
 7 16   2816 135427856 2314368 44979032    0    0 738944 476992 169689 466872 12  4 73 11  0  0
13 15   2816 135413884 2314368 44980608    0    0 685552 487672 164654 449327 11  3 75 10  0  0
16  9   2816 135387700 2314368 44982232    0    0 714960 478072 165593 458779 11  4 74 11  0  0
19  0   2816 135388460 2314368 44983860    0    0 729712 483096 170780 464426 12  3 74 11  0  0
 2  0   2816 135388668 2314368 44985420    0    0 669408 487920 159777 439803 11  3 76 10  0  0
 5  0   2816 135385088 2314368 44987048    0    0 731824 474708 167401 461219 11  3 74 11  0  0
 4  0   2816 135394424 2314368 44988604    0    0 650576 472496 155425 431619 11  3 77 10  0  0
21 11   2816 135388700 2314368 44990216    0    0 714288 461008 162214 449820 11  3 75 11  0  0
 9 13   2816 135367652 2314368 44991836    0    0 686640 476484 158959 444293 11  3 75 10  0  0
12 13   2816 135360244 2314368 44993428    0    0 679904 466788 157994 441058 11  3 76 10  0  0
 6 18   2816 135355732 2314368 44995060    0    0 702608 470432 161196 451907 11  3 75 11  0  0
15 10   2816 135345988 2314368 44996572    0    0 728160 480944 163524 446592 11  4 74 11  0  0
19  8   2816 135338072 2314368 44998124    0    0 651120 461068 153798 432128 11  3 76 10  0  0
10 14   2816 135328312 2314368 44999768    0    0 680560 458368 158935 449723 11  3 75 10  0  0
15  6   2816 135319760 2314368 45001444    0    0 671024 459192 158175 447453 11  3 76 10  0  0
15 19   2816 135303012 2314368 45003080    0    0 735920 466596 166934 463427 12  4 74 11  0  0
 2  1   2816 135294820 2314368 45004616    0    0 729648 512156 165058 449703 11  3 74 11  0  0
15 10   2816 135284076 2314368 45006160    0    0 723760 499076 164310 444843 11  4 74 11  0  0
13 10   2816 135274836 2314368 45007852    0    0 670144 473068 159139 454411 11  4 75 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0   2816 135266860 2314368 45009500    0    0 777024 473440 169715 472641 12  4 72 12  0  0
 4  0   2816 135253792 2314368 45011068    0    0 686048 501544 159277 442693 11  3 75 10  0  0
18 14   2816 135242840 2314368 45012704    0    0 698816 485312 160490 451825 11  3 75 11  0  0
