You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 12:49:49|                   |           |           |           |           
10-04 12:49:50| 98   1   1   0   0|   0   309M| 913B  453B|   0     0 | 101k   36k
10-04 12:49:51| 97   1   2   0   0|   0   316M| 288B  517B|   0     0 | 138k   41k
10-04 12:49:52| 98   1   1   0   0|   0   313M| 346B  514B|   0     0 | 100k   46k
10-04 12:49:53| 98   1   1   0   0|   0   313M| 346B  348B|   0     0 | 101k   42k
10-04 12:49:54| 97   1   1   0   0|   0   312M| 286B  347B|   0     0 | 183k   45k
10-04 12:49:55| 98   1   1   0   0|   0   303M| 483B  455B|   0     0 | 104k   46k
10-04 12:49:56| 98   1   1   0   0|   0   323M| 287B  516B|   0     0 | 102k   48k
10-04 12:49:57| 98   1   1   0   0|   0   312M| 345B  513B|   0     0 | 104k   45k
10-04 12:49:58| 98   1   1   0   0|   0   312M| 346B  422B|   0     0 | 102k   47k
10-04 12:49:59| 98   1   1   0   0|   0   314M| 287B  349B|   0     0 | 103k   42k
10-04 12:50:00| 98   1   1   0   0|   0   313M| 575B  621B|   0     0 | 111k   43k
10-04 12:50:01| 98   1   1   0   0|   0   303M| 277B  570B|   0     0 | 110k   44k
10-04 12:50:02| 63  23  13   0   0|   0   323M| 357B  607B|   0     0 | 623k  174k
10-04 12:50:03| 23   6  67   0   0|   0   470M| 346B  422B|   0     0 | 231k  732k
10-04 12:50:04| 22   5  70   1   0|   0   335M| 708B  828B|   0     0 | 186k  714k
10-04 12:50:05| 20   4  73   1   0|   0   329M| 858B  456B|   0     0 | 176k  671k
10-04 12:50:06| 20   4  72   1   0|   0   337M| 286B  588B|   0     0 | 176k  676k
10-04 12:50:07| 20   4  73   1   0|   0   334M|1235B 1796B|   0     0 | 167k  668k
10-04 12:50:08| 19   4  73   1   0|   0   331M| 815B  755B|   0     0 | 172k  660k
10-04 12:50:09| 20   4  72   1   0|   0   337M|1066B 1078B|   0     0 | 175k  681k
10-04 12:50:10| 20   4  72   1   0|   0   340M| 742B  654B|   0     0 | 174k  686k
10-04 12:50:11| 20   4  72   1   0|   0   341M| 948B 1120B|   0     0 | 173k  693k
10-04 12:50:12| 20   4  73   1   0|   0   340M| 955B 1118B|   0     0 | 172k  675k
10-04 12:50:13| 20   4  72   1   0|   0   342M| 346B  348B|   0     0 | 175k  688k
10-04 12:50:14| 20   4  72   1   0|   0   345M| 713B  764B|   0     0 | 174k  696k
10-04 12:50:15| 20   4  72   1   0|   0   341M| 938B  936B|   0     0 | 173k  689k
10-04 12:50:16| 20   4  73   1   0|   0   340M| 783B  928B|   0     0 | 170k  683k
10-04 12:50:17| 20   4  73   1   0|   0   342M|1177B 1501B|   0     0 | 170k  684k
10-04 12:50:18| 20   4  73   1   0|   0   343M| 832B  755B|   0     0 | 168k  678k
10-04 12:50:19| 20   4  72   1   0|   0   349M| 735B  830B|   0     0 | 172k  693k
10-04 12:50:20| 20   4  72   1   0|   0   345M|1353B  869B|   0     0 | 174k  694k
10-04 12:50:21| 20   4  73   1   0|   0   340M| 666B  927B|   0     0 | 170k  673k
10-04 12:50:22| 20   4  73   1   0|   0   337M| 840B  928B|   0     0 | 167k  679k
10-04 12:50:23| 20   4  73   1   0|   0   335M| 725B  595B|   0     0 | 165k  671k
10-04 12:50:24| 20   4  72   1   0|   0   341M|1232B 1440B|   0     0 | 170k  682k
