You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 16:47:51|                   |           |           |           |           
22-04 16:47:52| 98   1   1   0   0|   0   304M|   0     0 |   0     0 | 122k   33k
22-04 16:47:53| 99   1   0   0   0|   0   271M| 120B   74B|   0     0 | 112k   35k
22-04 16:47:54| 98   1   1   0   0|   0   280M|   0    74B|   0     0 | 117k   36k
22-04 16:47:55| 78   1  21   0   0|   0   332M| 121B    0 |   0     0 |  99k   44k
22-04 16:47:56| 65   0  35   0   0|   0   312M|   0    74B|   0     0 |  71k   23k
22-04 16:47:57| 64   1  35   0   0|   0   313M| 120B   74B|   0     0 |  68k   42k
22-04 16:47:58| 62   1  37   0   0|   0   312M| 373B  769B|   0     0 |  68k   34k
22-04 16:47:59| 66   1  33   0   0|   0   313M| 120B   74B|   0     0 |  79k   32k
22-04 16:48:00| 69   1  29   0   0|   0   312M|  60B    0 |   0     0 |  73k   32k
22-04 16:48:01| 66   3  31   0   0|   0   313M| 120B   74B|   0     0 | 227k   58k
22-04 16:48:02| 61   1  37   0   0|   0   312M|   0     0 |   0     0 | 136k   49k
22-04 16:48:03| 33   1  65   0   0|   0   313M| 542B  406B|   0     0 | 126k   69k
22-04 16:48:04| 37   9  36  12   0|1115M  616M|   0     0 |   0     0 | 309k  737k
22-04 16:48:05| 36   8  35  15   0|1168M  674M| 120B    0 |   0     0 | 285k  752k
22-04 16:48:06| 37   8  35  15   0|1179M  651M| 843B  407B|   0     0 | 290k  762k
22-04 16:48:07| 36   8  36  15   0|1151M  663M| 949B 1282B|   0     0 | 282k  749k
22-04 16:48:08| 34   7  36  17   0|1106M  636M| 485B  413B|   0     0 | 282k  711k
22-04 16:48:09| 34   7  36  17   0|1115M  658M|  60B    0 |   0     0 | 268k  709k
22-04 16:48:10| 35   8  36  17   0|1143M  678M| 480B  408B|   0     0 | 276k  721k
22-04 16:48:11| 33   7  36  18   0|1121M  694M| 565B  472B|   0     0 | 271k  720k
22-04 16:48:12| 35   8  35  17   0|1159M  696M|  60B    0 |   0     0 | 281k  742k
22-04 16:48:13| 35   8  36  16   0|1167M  720M| 487B  416B|   0     0 | 278k  739k
22-04 16:48:14| 35   8  35  16   0|1172M  715M| 872B  414B|   0     0 | 281k  759k
22-04 16:48:15| 35   8  35  16   0|1173M  722M| 497B  414B|   0     0 | 281k  761k
22-04 16:48:16| 35   8  35  17   0|1157M  705M| 951B  993B|   0     0 | 279k  749k
22-04 16:48:17| 35   8  35  16   0|1176M  727M| 486B  407B|   0     0 | 282k  760k
22-04 16:48:18| 34   7  38  15   0|1112M  784M| 569B  483B|   0     0 | 274k  730k
22-04 16:48:19| 33   7  39  15   0|1096M  778M| 495B  413B|   0     0 | 267k  717k
22-04 16:48:20| 33   7  39  16   0|1101M  774M| 500B  413B|   0     0 | 263k  710k
22-04 16:48:21| 32   7  40  16   0|1081M  760M| 494B  414B|   0     0 | 260k  700k
22-04 16:48:22| 31   7  41  17   0|1034M  730M| 499B  413B|   0     0 | 248k  663k
22-04 16:48:23| 31   7  40  17   0|1055M  729M| 946B  974B|   0     0 | 252k  674k
22-04 16:48:24| 30   7  41  18   0|1045M  735M| 494B  413B|   0     0 | 246k  657k
22-04 16:48:25| 31   7  41  17   0|1038M  743M| 497B  413B|   0     0 | 247k  658k
22-04 16:48:26| 32   7  40  16   0|1091M  766M| 495B  413B|   0     0 | 259k  698k
22-04 16:48:27| 32   7  41  15   0|1067M  775M| 496B  413B|   0     0 | 259k  687k
22-04 16:48:28| 32   7  41  15   0|1073M  768M| 494B  414B|   0     0 | 254k  689k
22-04 16:48:29| 32   7  41  15   0|1068M  780M|  60B    0 |   0     0 | 257k  687k
22-04 16:48:30| 31   7  41  16   0|1075M  769M| 626B  547B|   0     0 | 254k  683k
22-04 16:48:31| 32   7  41  15   0|1085M  780M|  60B    0 |   0     0 | 258k  693k
22-04 16:48:32| 32   7  41  16   0|1078M  800M| 146B   78B|   0     0 | 261k  696k
22-04 16:48:33| 31   7  42  15   0|1068M  784M|  60B    0 |   0     0 | 257k  682k
22-04 16:48:34| 31   7  40  16   0|1061M  759M| 495B  415B|   0     0 | 255k  685k
22-04 16:48:35| 30   7  42  17   0|1011M  760M| 496B  414B|   0     0 | 244k  648k
22-04 16:48:36| 31   7  41  16   0|1049M  783M| 870B  415B|   0     0 | 252k  673k
22-04 16:48:37| 30   6  42  17   0|1030M  775M|  60B    0 |   0     0 | 248k  658k
22-04 16:48:38| 30   7  42  17   0|1013M  762M| 563B  499B|   0     0 | 245k  649k
22-04 16:48:39| 31   7  41  16   0|1077M  803M| 428B  406B|   0     0 | 257k  686k
22-04 16:48:40| 31   7  41  16   0|1052M  805M| 120B    0 |   0     0 | 255k  679k
22-04 16:48:41| 31   7  42  15   0|1059M  803M| 620B 8550B|   0     0 | 256k  684k
22-04 16:48:42| 31   7  41  16   0|1058M  790M| 557B  417B|   0     0 | 254k  682k
22-04 16:48:43| 31   7  42  15   0|1060M  811M| 438B  488B|   0     0 | 255k  684k
22-04 16:48:44| 31   7  41  15   0|1073M  809M| 927B  417B|   0     0 | 259k  691k
22-04 16:48:45| 32   7  42  15   0|1065M  814M|   0    74B|   0     0 | 255k  677k
22-04 16:48:46| 31   7  42  15   0|1051M  809M| 392B  486B|   0     0 | 253k  678k
22-04 16:48:47| 30   7  42  18   0|1018M  764M|   0    74B|   0     0 | 245k  651k
22-04 16:48:48| 30   7  42  17   0|1026M  764M| 120B   74B|   0     0 | 247k  654k
22-04 16:48:49| 31   7  41  17   0|1062M  797M|   0    74B|   0     0 | 257k  679k
22-04 16:48:50| 29   6  43  17   0|1005M  768M| 120B    0 |   0     0 | 242k  643k
22-04 16:48:51| 30   7  42  16   0|1041M  783M|  90B  164B|   0     0 | 248k  661k
22-04 16:48:52| 31   7  42  15   0|1060M  813M| 120B    0 |   0     0 | 255k  678k
22-04 16:48:53| 31   7  41  16   0|1054M  808M|   0     0 |   0     0 | 256k  682k
22-04 16:48:54| 31   7  41  16   0|1060M  807M| 564B  413B|   0     0 | 255k  683k
22-04 16:48:55| 31   7  42  15   0|1051M  813M| 444B  413B|   0     0 | 256k  679k
22-04 16:48:56| 31   7  43  15   0|1051M  800M| 563B  406B|   0     0 | 251k  668k
22-04 16:48:57| 31   7  42  15   0|1066M  801M| 443B  406B|   0     0 | 252k  676k
22-04 16:48:58| 32   7  41  16   0|1074M  816M| 556B  415B|   0     0 | 258k  686k
22-04 16:48:59| 31   7  42  16   0|1051M  784M| 436B  416B|   0     0 | 253k  676k
