procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4096 89044060 2323820 83049684    0    0  2446  2899 1262    0  0  0 100  0  0  0
81  0   4096 89024428 2323820 83049712    0    0     0 211628 95588 34408 97  1  2  0  0  0
82  0   4096 89044680 2323820 83049716    0    0     0 266212 100149 34198 99  1  0  0  0  0
83  0   4096 89099480 2323820 83049724    0    0     0 309172 127618 39237 98  1  1  0  0  0
36  0   4096 89080776 2323820 83049740    0    0     0 493028 135838 65508 85  1 13  0  0  0
44  0   4096 89011856 2323820 83049752    0    0     0 200792 132366 65525 52  1 47  0  0  0
30  0   4096 88959804 2323820 83049760    0    0     0 322540 90654 59183 51  1 48  0  0  0
110 21   4096 88750208 2323820 83053812    0    0 851600 530368 246844 802914 42 12 40  6  0  0
63 56   4096 88640012 2323820 83060432    0    0 1348560 618504 347854 1275321 54 18 18  9  0  0
25 14   4096 88551800 2323820 83066944    0    0 1306656 608568 365520 1243964 54 18 20  9  0  0
86 39   4096 88500660 2323820 83073264    0    0 1292320 631496 359044 1279584 53 18 19  9  0  0
86 44   4096 88488576 2323820 83080104    0    0 1394720 672152 335834 1238639 54 18 19 10  0  0
19  2   4096 88501372 2323820 83086884    0    0 1373392 680888 331358 1232516 53 17 20 10  0  0
89 41   4096 88512384 2323820 83093352    0    0 1292448 740308 328470 1218158 50 17 22 10  0  0
116 12   4096 88528380 2323820 83099720    0    0 1336800 730336 330917 1207736 52 17 22 10  0  0
103 13   4096 88540952 2323820 83106172    0    0 1309472 739424 336232 1240929 51 17 21 11  0  0
20  6   4096 88562488 2323820 83112660    0    0 1298912 757188 329546 1198141 50 17 23  9  0  0
90 12   4096 88576436 2323820 83118856    0    0 1287152 743832 330832 1207999 50 17 23 10  0  0
19 15   4096 88623144 2323820 83125132    0    0 1270688 793612 325444 1166840 49 16 25 10  0  0
52 10   4096 88640984 2323820 83131180    0    0 1236912 787704 329082 1190123 49 16 25 10  0  0
19 14   4096 88641344 2323820 83137524    0    0 1276208 820992 328232 1188468 49 16 24 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  7   4096 88640792 2323820 83143716    0    0 1286816 826500 322361 1162489 48 16 24 12  0  0
11  0   4096 88636424 2323820 83149972    0    0 1262112 825420 324337 1169906 48 16 24 12  0  0
67 51   4096 88630744 2323820 83156248    0    0 1269136 863780 320026 1134938 47 16 25 12  0  0
104 23   4096 88624396 2323820 83162424    0    0 1281568 839172 324314 1158041 48 16 25 11  0  0
109 18   4096 88617796 2323820 83168512    0    0 1225488 818568 320312 1144923 48 16 26 11  0  0
96 25   4096 88618428 2323820 83174512    0    0 1231184 835428 322711 1160930 47 16 25 13  0  0
86 41   4096 88610908 2323824 83180740    0    0 1257376 833924 325605 1164264 48 16 25 11  0  0
62  6   4096 88607268 2323824 83186976    0    0 1263232 835776 325789 1155498 49 16 25 10  0  0
14 11   4096 88600932 2323824 83193228    0    0 1251456 849828 325759 1142465 48 16 26 10  0  0
