You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 13:51:32|                   |           |           |           |           
10-04 13:51:33| 98   1   1   0   0|   0   219M| 524B  402B|   0     0 | 236k   26k
10-04 13:51:34| 98   1   1   0   0|   0   307M| 936B 1083B|   0     0 | 170k   35k
10-04 13:51:35| 98   1   0   0   0|   0   334M| 780B  908B|   0     0 | 103k   50k
10-04 13:51:36| 98   1   1   0   0|   0   301M| 725B 1081B|   0     0 |  99k   43k
10-04 13:51:37| 97   1   2   0   0|   0   344M|7082B 4679B|   0     0 | 147k   50k
10-04 13:51:38| 98   1   1   0   0|   0   291M| 649B  950B|   0     0 | 121k   42k
10-04 13:51:39| 98   1   1   0   0|   0   294M| 966B  930B|   0     0 | 102k   44k
10-04 13:51:40| 98   1   2   0   0|   0   326M| 503B  842B|   0     0 | 101k   42k
10-04 13:51:41| 97   1   1   0   0|   0   309M|1026B 9210B|   0     0 | 103k   44k
10-04 13:51:42| 98   1   1   0   0|   0   327M|1096B 1708B|   0     0 | 108k   47k
10-04 13:51:43| 98   1   1   0   0|   0   308M| 782B  908B|   0     0 | 107k   42k
10-04 13:51:44| 98   1   1   0   0|   0   303M| 859B  875B|   0     0 | 106k   43k
10-04 13:51:45| 98   1   1   0   0|   0   287M| 345B  421B|   0     0 | 111k   43k
10-04 13:51:46| 97   1   2   0   0|   0   357M| 287B  515B|   0     0 | 109k   46k
10-04 13:51:47| 98   1   1   0   0|   0   284M| 406B  588B|   0     0 | 110k   43k
10-04 13:51:48| 67   1  32   0   0|   0   412M| 226B  423B|   0     0 |  82k   40k
10-04 13:51:49| 75   1  24   0   0|   0   313M| 544B  530B|   0     0 |  79k   29k
10-04 13:51:50| 74   1  25   0   0|   0   313M| 226B  348B|   0     0 |  85k   30k
10-04 13:51:51| 66   1  33   0   0|   0   313M| 406B  514B|   0     0 |  72k   24k
10-04 13:51:52| 62   1  36   0   0|   0   312M| 286B  514B|   0     0 | 101k   46k
10-04 13:51:53| 60   2  37   0   0|   0   313M| 720B  348B|   0     0 | 180k   69k
10-04 13:51:54| 57   1  42   0   0|   0   313M| 868B  943B|   0     0 | 117k   47k
10-04 13:51:55| 57   2  41   0   0|   0   313M| 790B  835B|   0     0 | 177k   73k
10-04 13:51:56| 53   5  41   0   0|   0   313M| 729B  994B|   0     0 | 486k  173k
10-04 13:51:57| 35   5  58   0   0|   0   384M| 848B  919B|   0     0 | 193k  443k
10-04 13:51:58| 52  12  27   0   0|   0   554M| 662B  837B|   0     0 | 300k 1199k
10-04 13:51:59| 50  11  31   1   0|   0   369M| 980B  946B|   0     0 | 265k 1199k
10-04 13:52:00| 50  11  31   0   0|   0   376M| 671B  902B|   0     0 | 288k 1212k
10-04 13:52:01| 49  11  32   0   0|   0   381M| 851B 1068B|   0     0 | 268k 1215k
10-04 13:52:02| 49  11  31   0   0|   0   378M| 730B 1068B|   0     0 | 270k 1232k
10-04 13:52:03| 49  11  31   0   0|   0   384M|1212B 1234B|   0     0 | 282k 1219k
10-04 13:52:04| 49  11  32   0   0|   0   384M| 861B  869B|   0     0 | 270k 1215k
10-04 13:52:05| 49  11  31   0   0|   0   383M| 783B  838B|   0     0 | 264k 1233k
10-04 13:52:06| 48  11  32   0   0|   0   387M| 755B  995B|   0     0 | 259k 1216k
10-04 13:52:07| 49  11  32   0   0|   0   390M|1668B 1869B|   0     0 | 263k 1218k
10-04 13:52:08| 48  11  32   0   0|   0   390M|1116B 1245B|   0     0 | 262k 1220k
10-04 13:52:09| 48  11  32   0   0|   0   391M|1009B  866B|   0     0 | 248k 1229k
10-04 13:52:10| 48  11  33   1   0|   0   393M| 646B  756B|   0     0 | 245k 1225k
10-04 13:52:11| 47  10  35   0   0|   0   393M| 833B  920B|   0     0 | 242k 1194k
10-04 13:52:12| 47  10  35   0   0|   0   395M| 286B  588B|   0     0 | 243k 1193k
10-04 13:52:13| 48  11  32   0   0|   0   391M| 773B  838B|   0     0 | 246k 1216k
10-04 13:52:14| 49  10  32   0   0|   0   394M| 862B  944B|   0     0 | 245k 1227k
10-04 13:52:15| 49  11  31   0   0|   0   390M| 783B  762B|   0     0 | 259k 1245k
10-04 13:52:16| 48  10  33   0   0|   0   391M|1117B 1501B|   0     0 | 245k 1221k
10-04 13:52:17| 49  11  32   0   0|   0   393M| 892B  921B|   0     0 | 248k 1229k
10-04 13:52:18| 48  11  32   0   0|   0   391M| 657B  838B|   0     0 | 247k 1234k
10-04 13:52:19| 49  11  31   0   0|   0   391M| 979B  943B|   0     0 | 252k 1234k
10-04 13:52:20| 48  11  32   1   0|   0   393M| 804B  967B|   0     0 | 245k 1217k
10-04 13:52:21| 47  10  34   0   0|   0   397M| 840B  928B|   0     0 | 239k 1189k
10-04 13:52:22| 48  11  32   0   0|   0   395M| 725B  927B|   0     0 | 246k 1222k
10-04 13:52:23| 48  11  32   0   0|   0   394M|1606B 1322B|   0     0 | 246k 1214k
10-04 13:52:24| 48  11  32   1   0|   0   394M| 858B  869B|   0     0 | 251k 1219k
10-04 13:52:25| 48  11  32   0   0|   0   393M| 783B  761B|   0     0 | 277k 1224k
10-04 13:52:26| 48  11  32   0   0|   0   395M| 721B  927B|   0     0 | 282k 1217k
10-04 13:52:27| 48  11  32   0   0|   0   381M| 842B  927B|   0     0 | 268k 1170k
10-04 13:52:28| 48  11  32   0   0|   0   380M| 660B  762B|   0     0 | 261k 1163k
10-04 13:52:29| 48  11  33   0   0|   0   409M| 544B  456B|   0     0 | 267k 1171k
10-04 13:52:30| 48  11  32   0   0|   0   406M| 744B  853B|   0     0 | 251k 1173k
10-04 13:52:31| 46  11  36   1   0|   0   409M| 406B  514B|   0     0 | 240k 1139k
10-04 13:52:32| 45  11  36   1   0|   0   404M| 286B  514B|   0     0 | 234k 1119k
10-04 13:52:33| 44  10  38   1   0|   0   402M| 346B  348B|   0     0 | 229k 1096k
10-04 13:52:34| 47  11  34   0   0|   0   411M| 859B  871B|   0     0 | 239k 1162k
10-04 13:52:35| 47  11  33   0   0|   0   412M| 782B  762B|   0     0 | 243k 1173k
