procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2560 103198752 2314116 49032812    0    0  1378  1478  702    0  0  0 100  0  0  0
164  0   2560 103162084 2314116 49032868    0    0     0 250204 97302 45999 96  1  3  0  0  0
165  0   2560 103148808 2314116 49032872    0    0     0 344804 176873 46354 97  1  2  0  0  0
156  0   2560 103137300 2314116 49032880    0    0     0 330676 101200 47082 98  1  1  0  0  0
134  0   2560 103127888 2314116 49032888    0    0     0 336740 102048 44655 98  1  1  0  0  0
161  0   2560 103111804 2314116 49032896    0    0     0 300204 180951 42951 98  1  1  0  0  0
133  0   2560 103093168 2314116 49032908    0    0     0 287056 102965 42675 98  1  1  0  0  0
101  0   2560 103087216 2314116 49032916    0    0     0 353188 103985 50825 98  1  1  0  0  0
129  0   2560 103066088 2314116 49032924    0    0     0 306484 103819 44013 98  1  1  0  0  0
187  0   2560 103045172 2314116 49032932    0    0     0 328580 102882 46828 98  1  1  0  0  0
146  0   2560 103022784 2314116 49032940    0    0     0 350492 105160 45433 97  1  2  0  0  0
111  0   2560 102989208 2314116 49032956    0    0     0 314892 109799 42652 98  1  1  0  0  0
115  0   2560 102959000 2314116 49032972    0    0     0 308884 107371 41668 98  1  1  0  0  0
95  0   2560 102468068 2314116 49033072    0    0     0 348836 380987 139519 77 11 12  0  0  0
18  0   2560 101962396 2314116 49036924    0    0     0 446204 463671 663505 21 19 59  0  0  0
17  0   2560 101930900 2314116 49041756    0    0     0 343764 186116 717392 22  6 72  1  0  0
27  0   2560 101911120 2314116 49046264    0    0     0 339280 178047 680279 20  6 74  1  0  0
25  0   2560 101893272 2314116 49050772    0    0     0 342412 174587 669776 19  6 75  1  0  0
23  0   2560 101863976 2314116 49055260    0    0     0 342544 168816 670106 19  5 75  1  0  0
23  0   2560 101851272 2314116 49059696    0    0     0 339540 167860 657376 19  6 75  1  0  0
27  0   2560 101826648 2314116 49064276    0    0     0 344996 178550 679789 20  6 74  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  0   2560 101816444 2314116 49068892    0    0     0 348928 174671 688729 20  6 74  1  0  0
23  0   2560 101811672 2314116 49073560    0    0     0 350884 173292 691395 20  6 74  1  0  0
23  0   2560 101799948 2314116 49078064    0    0     0 346184 172047 674422 19  6 74  1  0  0
21  0   2560 101789712 2314116 49082712    0    0     0 350920 175224 690003 20  5 74  1  0  0
17  0   2560 101789556 2314116 49087396    0    0     0 352328 173279 694352 20  6 74  1  0  0
27  1   2560 101776972 2314116 49092004    0    0     0 349224 173031 688536 19  6 74  1  0  0
17  0   2560 101774868 2314116 49096652    0    0     0 351192 171525 689529 20  5 74  1  0  0
19  1   2560 101768192 2314116 49101236    0    0     0 351536 170964 686711 19  6 74  1  0  0
18  0   2560 101769488 2314116 49105820    0    0     0 350580 168229 678022 19  6 74  1  0  0
16  0   2560 101764088 2314116 49110464    0    0     0 355724 171388 690430 20  6 74  1  0  0
14  1   2560 101755396 2314116 49115208    0    0     0 355696 174048 696237 20  6 74  1  0  0
19  0   2560 101748092 2314116 49119700    0    0     0 345000 169156 668770 19  6 75  1  0  0
17  0   2560 101746412 2314116 49124280    0    0     0 345828 167592 680307 19  5 75  1  0  0
22  2   2560 101743380 2314116 49128760    0    0     0 342996 165021 669474 19  5 75  1  0  0
28  1   2560 101732260 2314116 49133388    0    0     0 349300 169819 682790 19  5 74  1  0  0
27  0   2560 101730540 2314116 49138008    0    0     0 344988 167264 675226 19  6 74  1  0  0
22  1   2560 101724372 2314116 49142672    0    0     0 345772 169411 683211 20  6 74  1  0  0
21  0   2560 101716140 2314116 49147124    0    0     0 341736 166097 668550 19  5 75  1  0  0
15  0   2560 101713248 2314116 49151772    0    0     0 351372 170315 682397 19  6 74  1  0  0
29  0   2560 101704868 2314116 49156364    0    0     0 352368 172691 681101 19  5 75  1  0  0
26  0   2560 101691924 2314116 49160912    0    0     0 351332 172221 684281 19  5 74  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  0   2560 101690668 2314116 49165568    0    0     0 352712 171777 690201 20  6 74  1  0  0
18  0   2560 101681008 2314116 49170148    0    0     0 349664 171323 679512 19  5 75  1  0  0
17  0   2560 101676788 2314116 49174692    0    0     0 353688 171440 684655 20  6 74  1  0  0
27  0   2560 101670272 2314116 49179228    0    0     0 353048 167181 659613 19  5 76  1  0  0
15  1   2560 101665712 2314116 49183440    0    0     0 346056 163444 651872 18  5 76  1  0  0
21  1   2560 101662276 2314116 49188052    0    0     0 348020 165171 660741 19  5 75  1  0  0
11  1   2560 101659456 2314116 49192636    0    0     0 347504 166380 668142 19  5 75  1  0  0
21  0   2560 101654716 2314116 49197072    0    0     0 353016 168642 679305 19  6 74  1  0  0
23  1   2560 101643684 2314116 49201652    0    0     0 344160 165380 660839 19  5 75  1  0  0
30  0   2560 101648208 2314116 49206308    0    0     0 351616 169062 685397 19  6 74  1  0  0
25  0   2560 101639184 2314116 49210872    0    0     0 348976 168578 680769 19  6 75  1  0  0
18  0   2560 101635412 2314116 49215448    0    0     0 355996 169317 676597 19  6 74  1  0  0
12  0   2560 101626292 2314116 49219960    0    0     0 356468 171275 679799 19  6 74  1  0  0
13  2   2560 101621888 2314116 49224512    0    0     0 353900 168850 673185 19  5 75  1  0  0
16  0   2560 101614836 2314116 49228992    0    0     0 354632 166851 668595 19  5 75  1  0  0
19  0   2560 101609452 2314116 49233352    0    0     0 351744 165314 660990 19  5 75  1  0  0
15  0   2560 101601792 2314116 49238056    0    0     0 358000 172109 684718 20  6 74  1  0  0
18  0   2560 101599612 2314116 49242664    0    0     0 355716 168798 674315 19  5 75  1  0  0
22  0   2560 101587004 2314116 49247240    0    0     0 360664 170425 688705 19  6 74  1  0  0
18  0   2560 101584248 2314116 49251884    0    0     0 359108 171218 684086 19  6 74  1  0  0
22  0   2560 101582072 2314116 49256468    0    0     0 359544 170480 686145 20  6 74  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  0   2560 101580888 2314116 49261040    0    0     0 355012 167400 679097 19  5 75  1  0  0
20  1   2560 101575472 2314116 49265648    0    0     0 360644 172036 691183 19  6 74  1  0  0
15  0   2560 101567808 2314116 49270076    0    0     0 359180 170456 673892 19  6 75  1  0  0
13  1   2560 101560416 2314116 49274584    0    0     0 356380 171206 670615 19  6 75  1  0  0
26  0   2560 101553584 2314116 49279140    0    0     0 357800 172272 676220 19  6 74  1  0  0
20  0   2560 101550448 2314116 49283556    0    0     0 357856 169470 666651 19  6 75  1  0  0
15  0   2560 101550252 2314116 49288032    0    0     0 354472 170872 667546 19  6 75  1  0  0
13  0   2560 101543552 2314116 49292404    0    0     0 347964 167571 649264 19  6 75  1  0  0
17  0   2560 101540780 2314116 49296832    0    0     0 353052 170075 661498 19  6 75  1  0  0
14  0   2560 101530384 2314116 49301296    0    0     0 343976 167474 655905 19  6 75  1  0  0
24  0   2560 101528408 2314116 49305728    0    0     0 344532 165677 651488 19  6 74  1  0  0
21  0   2560 101521376 2314116 49310120    0    0     0 343652 166961 659455 19  6 75  1  0  0
18  0   2560 101512856 2314116 49314508    0    0     0 347696 163877 647559 19  6 75  1  0  0
18  0   2560 101504748 2314116 49318896    0    0     0 348692 165937 653745 19  6 75  1  0  0
16  0   2560 101503468 2314116 49323268    0    0     0 355484 167340 660100 19  6 75  1  0  0
25  1   2560 101494200 2314120 49327840    0    0     0 358704 170754 676444 19  6 74  1  0  0
13  1   2560 101488992 2314120 49332168    0    0     0 349992 167139 650081 19  6 75  1  0  0
18  0   2560 101490224 2314120 49336656    0    0     0 356144 167856 660215 19  6 75  1  0  0
28  0   2560 101479292 2314120 49341052    0    0     0 354828 167580 655304 19  6 75  1  0  0
20  0   2560 101473468 2314120 49345376    0    0     0 353388 165614 654554 18  6 75  1  0  0
20  1   2560 101474752 2314120 49349792    0    0     0 355372 167969 663087 19  6 75  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  0   2560 101467952 2314120 49354296    0    0     0 361900 170467 674622 19  6 74  1  0  0
29  0   2560 101461728 2314120 49358760    0    0     0 352684 169000 667322 19  6 74  1  0  0
16  1   2560 101456996 2314120 49363096    0    0     0 341828 164191 656190 19  6 75  1  0  0
20  0   2560 101452152 2314120 49367640    0    0     0 346604 163650 657708 19  6 74  1  0  0
22  1   2560 101444632 2314120 49372172    0    0     0 360048 170056 676503 19  6 75  1  0  0
28  0   2560 101439228 2314120 49376612    0    0     0 360376 169035 671475 19  6 75  1  0  0
24  1   2560 101432724 2314120 49381184    0    0     0 365992 171327 684069 20  6 74  1  0  0
16  0   2560 101427320 2314120 49385684    0    0     0 358936 166939 669846 19  6 75  1  0  0
23  1   2560 101422496 2314120 49390160    0    0     0 356448 167839 666036 19  6 75  1  0  0
19  1   2560 101421076 2314120 49394712    0    0     0 359504 169533 672041 19  6 75  1  0  0
17  1   2560 101416256 2314120 49399180    0    0     0 362616 171305 687534 20  6 74  1  0  0
22  1   2560 101412528 2314120 49403708    0    0     0 361132 170861 679619 19  6 75  1  0  0
26  0   2560 101405316 2314120 49408348    0    0     0 358740 168571 673526 19  6 74  1  0  0
15  1   2560 101402300 2314120 49412812    0    0     0 357820 166277 668870 19  6 75  1  0  0
13  2   2560 101395016 2314120 49417232    0    0     0 357308 167294 671376 19  6 75  1  0  0
21  0   2560 101386596 2314120 49421812    0    0     0 360156 167655 672864 19  6 75  1  0  0
21  1   2560 101389648 2314120 49426304    0    0     0 358964 169431 678517 19  6 74  1  0  0
25  0   2560 101378008 2314120 49430936    0    0     0 364424 170780 683961 19  6 74  1  0  0
19  0   2560 101377504 2314120 49435380    0    0     0 363980 168498 671221 19  6 75  1  0  0
17  0   2560 101371260 2314120 49440012    0    0     0 362808 169590 681229 19  6 75  1  0  0
27  0   2560 101365396 2314120 49444580    0    0     0 365040 171960 685745 20  6 74  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  1   2560 101362256 2314120 49449176    0    0     0 366524 170452 682457 19  6 74  1  0  0
14  1   2560 101358168 2314120 49453924    0    0     0 370292 175435 701134 20  6 73  1  0  0
18  1   2560 101351600 2314120 49458388    0    0     0 361076 171610 677037 19  5 75  1  0  0
13  0   2560 101345932 2314120 49462972    0    0     0 361764 169729 681065 19  6 74  1  0  0
19  0   2560 101339492 2314120 49467520    0    0     0 355524 167561 677157 19  5 75  1  0  0
26  0   2560 101333876 2314120 49471964    0    0     0 363284 170218 681871 20  6 74  1  0  0
19  1   2560 101329324 2314120 49476696    0    0     0 357988 167391 668371 19  6 75  1  0  0
21  2   2560 101320016 2314120 49481204    0    0     0 357652 167232 671414 19  5 75  1  0  0
26  1   2560 101313776 2314120 49485812    0    0     0 360912 169359 677956 19  6 74  1  0  0
30  1   2560 101305024 2314120 49490300    0    0     0 365804 170338 683343 19  6 74  1  0  0
23  0   2560 101303548 2314120 49495024    0    0     0 367728 172547 689614 19  6 74  1  0  0
28  1   2560 101294420 2314120 49499620    0    0     0 363212 170103 676238 19  6 74  1  0  0
18  0   2560 101291400 2314120 49504052    0    0     0 361980 166560 667077 19  5 75  1  0  0
34  0   2560 101285696 2314120 49508640    0    0     0 366912 171005 689863 20  5 74  1  0  0
29  0   2560 101283940 2314120 49513272    0    0     0 367092 171408 684067 19  6 74  1  0  0
29  1   2560 101280548 2314120 49517736    0    0     0 358932 167364 669720 19  5 75  1  0  0
